Unnamed: 0,Brand,Name,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
3995,HP,HP Pavilion TouchSmart 11 x360 11-ad105tu (4QM22PA) Laptop (11.6 Inch | Pentium Quad Core | 4 GB | Windows 10 | 1 TB HDD)::576784::computer::laptops,34812,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,11.6 ,UHD 605,Intel,NO SSD,1024 GB HDD Storage,37,37W Adapter
1393,Dell,Dell XPS 13 9320 (D560074WIN9S) Laptop (13.4 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::597816::computer::laptops,163690,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 1.2 Ghz Processor,LCD,13.4 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3234,Lenovo,Lenovo Miix 320 (80XF00DFIN) Netbook (10.1 Inch | Atom Quad Core X5 | 4 GB | Windows 10 | 128 GB SSD)::577318::computer::laptops,25489,Intel Atom Quad-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.8 Ghz Processor,LED,10.1 ,HD Graphics,Intel,128 GB SSD Storage,No HDD,33,33W Adapter
4150,HP,HP Pavilion 15-N226TU (G2H15PA) Laptop (15.6 Inch | Core i3 4th Gen | 4 GB | Windows 8.1 | 500 GB HDD)::588785::computer::laptops,36390,Intel Core i3 (4th Gen),Intel, 12 GB Expandable,4 GB , DDR3 RAM , 1.7 Ghz Processor,LED,15.6 ,HD 4400,Intel,NO SSD,500 GB HDD Storage,65,65W Adapter
3406,ASUS,ASUS Chromebook C523NA-A20303 Laptop (15.6 Inch | Celeron Dual Core | 4 GB | Google Chrome | 64 GB SSD)::587375::computer::laptops,17999,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB LP, LPDDR4X RAM, 1.1 Ghz Processor,LED,15.6 ,HD 500,Intel,64 GB SSD Storage,No HDD,45,45W Adapter
2148,ASUS,ASUS VivoBook 15 X1504VA-NJ322WS Laptop (15.6 Inch | Core i3 13th Gen | 8 GB | Windows 11 | 512 GB SSD)::611227::computer::laptops,39990,Intel Core i3 (13th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45, Upto 6 Hrs Battery Life
2172,Lenovo,Lenovo Ideapad Flex 3 CB 11IJL6 (82N3000DHA) Laptop (11.6 Inch | Celeron Dual Core | 4 GB | Google Chrome | 128 GB SSD)::592537::computer::laptops,29800,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB LP, LPDDR4X RAM, 1.1 Ghz Processor,LED,11.6 ,UHD,Intel,128 GB SSD Storage,No HDD,45,45W Adapter
214,Lenovo,Lenovo V15 G4 (82YU00W7IN) Laptop (15.6 Inch | AMD Quad Core Ryzen 3 | 8 GB | Windows 11 | 512 GB SSD)::612036::computer::laptops,27990,AMD Quad-Core Ryzen 3,AMD, 8 GB Expandable,8 GB LP, LPDDR5 RAM , 2.4 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,
334,Dell,Dell Vostro 3425 (D552305WIN9BE) Laptop (14 Inch | AMD Quad Core Ryzen 3 | 8 GB | Windows 11 | 256 GB SSD)::596981::computer::laptops,38961,AMD Quad-Core Ryzen 3,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 2.7 Ghz Processor,LCD,14 ,Radeon,AMD,256 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
3482,ASUS,ASUS Zenbook UX430UA-GV573T Laptop (14 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 256 GB SSD)::580129::computer::laptops,46833,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR3 RAM, 1.6 Ghz Processor,LED,14 ,UHD 620,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
283,HP,HP 15s-eq2042AU (3V6Q0PA) Laptop (15.6 Inch | AMD Quad Core Ryzen 3 | 8 GB | Windows 10 | 512 GB SSD)::587545::computer::laptops,34074,AMD Quad-Core Ryzen 3,AMD,Not Expandable,8 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
2328,Fujitsu,Fujitsu UH-X 4ZR1F38026 Laptop (13.3 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::595562::computer::laptops,83590,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,13.3 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,50, Upto 11 Hrs Battery Life
856,ASUS,ASUS EeeBook 14 E410KA-BV002W Laptop (14 Inch | Intel Celeron Dual Core | 4 GB | Windows 11 | 256 GB SSD)::597848::computer::laptops,28465,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 2.8 Ghz Processor,LCD,14 ,HD,Intel,256 GB SSD Storage,No HDD,65,65W Adapter
2362,Dell,Dell Vostro 3425 (D552306WIN9BE) Laptop (14 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::599500::computer::laptops,49490,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 2.3 Ghz Processor,LCD,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
4219,ASUS,ASUS Vivobook X712EA-AU511TS Laptop (17.3 Inch | Core i5 11th Gen | 16 GB | Windows 10 | 1 TB HDD 256 GB SSD)::593475::computer::laptops,51990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LED,17.3 ,Iris Xe,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
2992,Dell,Dell G15-5530 (GN5530N2FRY001ORB1) Laptop (15.6 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::615871::computer::laptops,119890,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 3.4 Ghz Processor,LCD,15.6 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,330, Upto 5 Hrs Battery Life
940,Lenovo,Lenovo IdeaPad Flex 5 14IRU8 (82Y00051IN) Laptop (14 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::613196::computer::laptops,71490,Intel Core i5 (13th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 1.3 Ghz Processor,LCD,14 ,Integrated,Intel,512 GB SSD Storage,No HDD,no,Upto 11 Hrs Battery Life
2626,ASUS,ASUS ROG Strix G17 G713RW-KH110WS Laptop (17.3 Inch | AMD Octa Core Ryzen 9 | 16 GB | Windows 11 | 1 TB SSD)::596075::computer::laptops,207990,AMD Octa-Core Ryzen 9,AMD, 32 GB Expandable,16 GB , DDR5 RAM , 4.8 Ghz Processor,LCD,17.3 ,"GeForce RTX 3070 Ti GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,280,280W Adapter
3377,Lenovo,Lenovo Ideapad Gaming 3 15ARH05 (82EY0024IN) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::583879::computer::laptops,62490,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LED,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,135, Upto 6.7 Hrs Battery Life
4195,Lenovo,Lenovo Ideapad 330S (81F5015YIN) Laptop (15.6 Inch | Core i3 7th Gen | 8 GB | Windows 10 | 1 TB HDD)::575619::computer::laptops,45990,Intel Core i3 (7th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6 ,"Radeon 535 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,no,52.5W Adapter
1185,Samsung,Samsung Galaxy Book 4 NP750XGK-KS2IN Laptop (15.6 Inch | Core 5 Series 1 | 16 GB | Windows 11 | 512 GB SSD)::616489::computer::laptops,72990,Intel Core 5 (Series 1),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 1.4 Ghz Processor,LCD,15.6 ,,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
2608,MSI,MSI Stealth GS66 12UGS-290IN Laptop (15.6 Inch | Core i7 12th Gen | 32 GB | Windows 11 | 1 TB SSD)::598724::computer::laptops,289990,Intel Core i7 (12th Gen),Intel, 64 GB Expandable,32 GB , DDR5 RAM , 3.4 Ghz Processor,LCD,15.6 ,"GeForce RTX 3070 Ti GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,240, Upto 4 Hrs Battery Life
2916,HP,HP 15s-eq2304AU (9D3N3PA) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::617036::computer::laptops,43340,AMD Hexa-Core Ryzen 5,AMD, 8 GB Expandable,8 GB , DDR4 RAM , 4.0 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
2922,Colorful,Colorful Evol P15 (23-HE55D16512A-G-IND) Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::616969::computer::laptops,68990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 4.2 Ghz Processor,LCD,15.6 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 3 Hrs Battery Life
1176,Lenovo,Lenovo Legion 5i (83DG004SIN) Laptop (16 Inch | Core i7 14th Gen | 16 GB | Windows 11 | 1 TB SSD)::616396::computer::laptops,144990,Intel Core i7 (14th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 3.4 Ghz Processor,LCD,16 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,230,230W Adapter
851,ASUS,ASUS ROG Flow X13 GV301QH-K6028TS Laptop (13.4 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 10 | 1 TB SSD)::587793::computer::laptops,94900,AMD Octa-Core Ryzen 7 Processor,AMD,Not Expandable,16 GB , DDR4 RAM,0,LED,13.4 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,74,74W Adapter
4162,HP,HP Envy 13-ba0003TU (3M001PA) Laptop (13.3 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::581062::computer::laptops,70990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,13.3 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
287,Honor,Honor MagicBook X 14 Laptop (14 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::594609::computer::laptops,46990,Intel Core i5 (10th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4259,Lenovo,Lenovo Ideapad D330 (81H3009TIN) Laptop (10.1 Inch | Celeron Dual Core | 4 GB | Windows 10 | 64 GB SSD)::575911::computer::laptops,26450,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB LP, LPDDR4 RAM, 1.1 Ghz Processor,LED,10.1 ,UHD 600,Intel,64 GB SSD Storage,No HDD,45, Upto 13 Hrs Battery Life
2228,Lenovo,Lenovo Ideapad 3 14IIL05 (81WD0141IN) Laptop (14 Inch | Core i3 10th Gen | 4 GB | Windows 11 | 256 GB SSD)::595583::computer::laptops,33990,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.2 Ghz Processor,LCD,14 ,UHD,Intel,256 GB SSD Storage,No HDD,45, Upto 10 Hrs Battery Life
290,Dell,Dell Vostro 3420 (D552278WIN9S) Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::598369::computer::laptops,31990,Intel Core i3 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.7 Ghz Processor,LCD,14 ,Integrated,Intel,512 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
2555,LG,LG gram 16T90Q-G.AH75A2 Laptop (16 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::600252::computer::laptops,103839,Intel Core i7 (12th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 3.4 Ghz Processor,LCD,16 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
530,HP,HP Pavilion 13-bb0078TU (30R16PA) Laptop (13.3 Inch | Core i7 11th Gen | 16 GB | Windows 10 | 1 TB SSD)::586898::computer::laptops,92990,Intel Core i7 (11th Gen) Processor,Intel,Not Expandable,16 GB , DDR4 RAM,0,LED,13.3 ,Iris X,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
2268,HP,HP 15-hr0001TU (832Q9PA) Laptop (15.6 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::611234::computer::laptops,65500,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
1933,HP,HP Pavilion Gaming 15-ec1025AX (183J8PA) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 10 | 512 GB SSD)::586814::computer::laptops,57750,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LED,15.6 ,"GeForce GTX 1650 Ti GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
1413,Microsoft,Microsoft Surface Go 2 (8QC-00021) Laptop (12.4 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 128 GB SSD)::596158::computer::laptops,73999,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 2.4 Ghz Processor,LCD,12.4 ,Iris Xe,Intel,128 GB SSD Storage,No HDD,65, Upto 13.5 Hrs Battery Life
3587,Dell,Dell Inspiron 15 3501 (D560291WIN9S) Laptop (15.6 Inch | Core i3 10th Gen | 8 GB | Windows 10 | 1 TB HDD)::582971::computer::laptops,44890,Intel Core i3 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,no,
2756,Lenovo,Lenovo Ideapad 3 15IAU7 (82RK00WXIN) Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 256 GB SSD)::615847::computer::laptops,39600,Intel Core i3 (12th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,no,Upto 9 Hrs Battery Life
1504,HP,HP 15q-dy0004au (5JS20PA) Laptop (15.6 Inch | AMD Dual Core Ryzen 3 | 4 GB | Windows 10 | 1 TB HDD)::576591::computer::laptops,27490,AMD Dual-Core Ryzen 3,AMD,Not Expandable,4 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6 ,Radeon Vega 3,AMD,NO SSD,1024 GB HDD Storage,41,41W Adapter
1410,Lenovo,Lenovo Thinkpad P15v (21D8S00V00) Laptop (15.6 Inch | Core i7 12th Gen | 32 GB | Windows 11 | 1 TB SSD)::598402::computer::laptops,189900,Intel Core i7 (12th Gen),Intel, 64 GB Expandable,32 GB , DDR5 RAM , 4.8 Ghz Processor,LCD,15.6 ,"Quadro T1200 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,65,65W Adapter
984,ASUS,ASUS ROG Strix Scar 15 G533ZXZ-LN116WS Laptop (15.6 Inch | Core i9 12th Gen | 32 GB | Windows 11 | 1 TB SSD)::597224::computer::laptops,283589,Intel Core i9 (12th Gen),Intel,Not Expandable,32 GB , DDR5 RAM, 2.5 Ghz Processor,LCD,15.6 ,"GeForce RTX 3080 Ti GPU, 16 GB",NVIDIA,1024 GB SSD Storage,No HDD,65,65W Adapter
3147,HP,HP 250 G7 (6YE09PA) Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | DOS | 1 TB HDD)::575572::computer::laptops,46999,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6 ,"GeForce MX110 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65, Upto 9 Hrs Battery Life
17,Acer,Acer Predator Helios Neo 16 PHN16-71 (NH.QLTSI.006) Laptop (16 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::612876::computer::laptops,112980,Intel Core i7 (13th Gen) Processor,Intel, 32 GB Expandable,16 GB , DDR5 RAM ,0,LCD,16 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,230,230W Adapter
1062,ASUS,ASUS VivoBook 16 X1605ZAC-MB541WS Laptop (16 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::618564::computer::laptops,58524,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.5 Ghz Processor,LCD,16 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
942,MSI,MSI Pulse 17 B13VFK-667IN Laptop (17.3 Inch | Core i7 13th Gen | 8 GB | Windows 11 | 1 TB SSD)::612973::computer::laptops,128990,Intel Core i7 (13th Gen),Intel,Not Expandable,8 GB , DDR5 RAM, 4.8 Ghz Processor,LCD,17.3 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
1522,Acer,Acer Predator Helios 300 PH315-52 (NH.Q53SI.012) Laptop (15.6 Inch | Core i7 9th Gen | 16 GB | Windows 10 | 1 TB HDD 256 GB SSD)::575904::computer::laptops,76627,Intel Core i7 (9th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6 ,"GeForce GTX 1660 Ti GPU, 6 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,180, Upto 6 Hrs Battery Life
2675,HP,HP 15S-EQ2084AU (91R01PA) Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::615330::computer::laptops,48990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
4335,Lenovo,Lenovo Thinkpad E14 (20RAS13M00) Laptop (14 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::579948::computer::laptops,74390,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
1487,ASUS,ASUS ZenBook Flip 13 UX363EA-HP502TS Laptop (13.3 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::585927::computer::laptops,69999,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,13.3 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3529,Lenovo,Lenovo Ideapad S340 (81WJ002SIN) Laptop (14 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::584896::computer::laptops,54990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,14 ,"GeForce MX230 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 11.1 Hrs Battery Life
4273,HP,HP Omen 15-ce072tx (2GD82PA) Laptop (15.6 Inch | Core i7 7th Gen | 16 GB | Windows 10 | 1 TB HDD 128 GB SSD)::577599::computer::laptops,119990,Intel Core i7 (7th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.8 Ghz Processor,LED,15.6 ,"GeForce GTX 1050 GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,150,150W Adapter
3848,Dell,Dell Vostro 15 3568 (A553509UIN9) Laptop (15.6 Inch | Celeron Dual Core | 4 GB | Linux | 1 TB HDD)::577023::computer::laptops,20990,Intel Celeron Dual-Core,Intel, 16 GB Expandable,4 GB , DDR4 RAM , 1.8 Ghz Processor,LED,15.6 ,HD Graphics,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
4100,Lenovo,Lenovo Yoga Slim 7 (82A300BEIN) Laptop (14 Inch | Core i7 11th Gen | 16 GB | Windows 10 | 1 TB SSD)::585985::computer::laptops,102990,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.8 Ghz Processor,LED,14 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,no,60.7W Adapter
2724,Lenovo,Lenovo S14 Gen 3 (82TW0019IH) Laptop (14 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::612041::computer::laptops,46990,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,no,
1658,Acer,Acer Predator Helios 300 PH315-52 (NH.Q53SI.013) Laptop (15.6 Inch | Core i5 9th Gen | 16 GB | Windows 10 | 1 TB HDD 256 GB SSD)::575906::computer::laptops,79990,Intel Core i5 (9th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6 ,"GeForce GTX 1660 Ti GPU, 6 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,180, Upto 6 Hrs Battery Life
1899,ASUS,ASUS Vivobook S430UA-EB152T Laptop (14 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::576508::computer::laptops,64990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14 ,UHD 620,Intel,256 GB SSD Storage , 1024 GB HDD Storage,42,42W Adapter
1281,HP,HP 240 G9 (7M433PA) Laptop (14 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::612090::computer::laptops,77960,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,
3373,Acer,Acer Aspire 3 A315-51-Z (UN.CTESI.012) Laptop (15.6 Inch | Core i3 7th Gen | 4 GB | Windows 10 | 500 GB HDD)::576722::computer::laptops,31406,Intel Core i3 (7th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.7 Ghz Processor,LED,15.6 ,HD 620,Intel,NO SSD,500 GB HDD Storage,45,45W Adapter
1965,ASUS,ASUS VivoBook 14 M415DA-EB512WS Laptop (14 Inch | AMD Quad Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::596278::computer::laptops,49990,AMD Quad-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 2.1 Ghz Processor,LCD,14 ,Radeon RX Vega 10,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
3708,ASUS,ASUS TUF Dash F15 FX517ZC-HN109WS Laptop (15.6 Inch | Core i7 12th Gen | 8 GB | Windows 11 | 1 TB SSD)::598056::computer::laptops,94249,Intel Core i7 (12th Gen),Intel, 64 GB Expandable,8 GB , DDR5 RAM , 2.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,65,65W Adapter
616,Lenovo,Lenovo Yoga Slim 6 14IRH8 (83E00007IN) Laptop (14 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::616168::computer::laptops,93190,Intel Core i7 (13th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5X RAM , 2.4 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
1270,HP,HP Omen 16-wf0111TX (8L8Q7PA) Laptop (16.1 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::613689::computer::laptops,122990,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 3.4 Ghz Processor,LCD,16.1 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
770,ASUS,ASUS VivoBook 15 X515EA-BR312TS Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 10 | 256 GB SSD)::595582::computer::laptops,36350,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LCD,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
3098,Lenovo,Lenovo V14 Gen 2 ITL (82KAA025IH) Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 10 | 1 TB HDD)::597498::computer::laptops,43000,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LCD,14 ,Integrated,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
2324,MSI,MSI Modern 14 C13M-437IN Laptop (14 Inch | Core i5 13th Gen | 8 GB | Windows 11 | 512 GB SSD)::600185::computer::laptops,46990,Intel Core i5 (13th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
673,Microsoft,Microsoft Pro 9 Intel Evo (QEZ-00031) Surface Pro 9 (QEZ-00031) Laptop (13 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 256 GB SSD)::599259::computer::laptops,99990,Intel Core i5 (12th Gen),Intel, 8 GB Expandable,8 GB LP, LPDDR5 RAM , 4.2 Ghz Processor,LCD,13 ,Integrated,Intel,256 GB SSD Storage,No HDD,65, Upto 15.5 Hrs Battery Life
1418,Gigabyte,Gigabyte AORUS 15 XE4 Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::598120::computer::laptops,225337,Intel Core i7 (12th Gen),Intel, 64 GB Expandable,16 GB , DDR4 RAM , 2.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3070 Ti GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,65,65W Adapter
2663,ASUS,ASUS VivoBook 14 M415DA-EB712WS Laptop (14 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::595581::computer::laptops,35990,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LCD,14 ,Radeon Vega 8,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
190,HP,HP 15s-du3563TU (5R7P3PA) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::593065::computer::laptops,38500,Intel Core i3 (11th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LED,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,41,41W Adapter
