Unnamed: 0,Brand,Name,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
1050,Dell,Dell Inspiron 15 3535 (IN3535DGP3D001ORS1) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::618361::computer::laptops,44790,AMD Quad-Core Ryzen 5,AMD, 16 GB Expandable,8 GB LP, LPDDR5 RAM , 4.2 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,Upto 7 Hrs Battery Life
2035,Infinix,Infinix Inbook Y2 Plus XL29 Laptop (15.6 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::615701::computer::laptops,27990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 1.0 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45, Upto 8 Hrs Battery Life
806,Lenovo,Lenovo Ideapad Gaming 3i 15IHU6 (82K101LJIN) Laptop (15.6 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::613882::computer::laptops,54950,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 3.1 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,135,135W Adapter
4364,ASUS,ASUS A555LA-XX2564T Laptop (15.6 Inch | Core i3 5th Gen | 4 GB | Windows 10 | 1 TB HDD)::588724::computer::laptops,32245,Intel Core i3 (5th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 2.0 Ghz Processor,LED,15.6 ,HD 4400,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
4244,Lenovo,Lenovo Ideapad 320 (81BG00SLIN) Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD)::588668::computer::laptops,54990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LED,15.6 ,UHD 620,Intel,NO SSD,1024 GB HDD Storage,30,30W Adapter
2765,ASUS,ASUS VivoBook 15 X1502ZA-EJ544WS Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::613546::computer::laptops,60880,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.5 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
847,Lenovo,Lenovo ThinkBook 14 G6 (21KG00AFIN) Laptop (14 Inch | Core i3 13th Gen | 8 GB | Windows 11 | 512 GB SSD)::616553::computer::laptops,43990,Intel Core i3 (13th Gen),Intel, 64 GB Expandable,8 GB , DDR5 RAM , 4.2 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,no,
2798,Lenovo,Lenovo E41-55 (82FJ00A0IH) Laptop (14 Inch | AMD Dual Core Ryzen 3 | 8 GB | DOS | 1 TB HDD)::600365::computer::laptops,29990,AMD Dual-Core Ryzen 3,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 1.1 Ghz Processor,LCD,14 ,Integrated,AMD,NO SSD,1024 GB HDD Storage,60,60W Adapter
4261,Dell,Dell Inspiron 15 3520 (D560920WIN9G) Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::599825::computer::laptops,44900,Intel Core i3 (12th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
4387,Dell,Dell G7 15 7590 (C562511WIN9) Laptop (15.6 Inch | Core i7 9th Gen | 16 GB | Windows 10 | 512 GB SSD)::575359::computer::laptops,139990,Intel Core i7 (9th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6 ,"GeForce RTX 2060 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 8 Hrs Battery Life
2322,Dell,Dell Vostro 3515 (ICC-D585042WIN8) Laptop (15.6 Inch | AMD Dual Core Athlon | 8 GB | Windows 11 | 256 GB SSD)::597085::computer::laptops,33490,AMD Dual-Core Athlon,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 2.3 Ghz Processor,LCD,15.6 ,Radeon,AMD,256 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
3900,HP,HP 15-ay007tx (W6T44PA) Laptop (15.6 Inch | Core i5 6th Gen | 4 GB | DOS | 1 TB HDD)::588721::computer::laptops,42400,Intel Core i5 (6th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6 ,"Radeon R5 M430 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,65, Upto 4 Hrs Battery Life
1825,ASUS,ASUS VivoBook Ultra 14 X413EP-EB511TS Laptop (14 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::582878::computer::laptops,64990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LED,14 ,"Geforce MX330 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
1259,HP,HP 15-fc0027AU (7L031PA) Laptop (15.6 Inch | AMD Quad Core Ryzen 3 | 8 GB | Windows 11 | 512 GB SSD)::613397::computer::laptops,43890,AMD Quad-Core Ryzen 3,AMD, 8 GB Expandable,8 GB LP, LPDDR5 RAM , 4.0 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
3943,HP,HP Pavilion 15-r204TU (K8U02PA) Laptop (15.6 Inch | Core i5 5th Gen | 4 GB | DOS | 1 TB HDD)::588741::computer::laptops,39890,Intel Core i5 (5th Gen),Intel, 8 GB Expandable,4 GB , DDR3 RAM , 2.2 Ghz Processor,LED,15.6 ,HD 5500,Intel,NO SSD,1024 GB HDD Storage,no,
233,AVITA,AVITA Satus Ultimus S111 NU14A1INC43PN-MB Laptop (14.1 Inch | Intel Celeron Dual Core | 4 GB | Windows 11 | 128 GB SSD)::599213::computer::laptops,20990,Intel Celeron Dual-Core,Intel, 4 GB Expandable,4 GB LP, LPDDR4 RAM , 2.8 Ghz Processor,LCD,14.1 ,Integrated,Intel,128 GB SSD Storage,No HDD,24, Upto 8 Hrs Battery Life
479,ASUS,ASUS Vivobook 15X K3504VAB-NJ322WS Laptop (15.6 Inch | Core i3 13th Gen | 8 GB | Windows 11 | 512 GB SSD)::611820::computer::laptops,39900,Intel Core i3 (13th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.2 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3401,Dell,Dell Vostro 14 3401 (D552125WIN9BE) Laptop (14 Inch | Core i3 10th Gen | 4 GB | Windows 10 | 1 TB HDD)::582995::computer::laptops,33990,Intel Core i3 (10th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 1.2 Ghz Processor,LED,14 ,UHD,Intel,NO SSD,1024 GB HDD Storage,no,
3345,Dell,Dell Inspiron 14 3467 (A566514HIN9) Laptop (14 Inch | Core i3 6th Gen | 4 GB | Windows 10 | 1 TB HDD)::577352::computer::laptops,27884,Intel Core i3 (6th Gen),Intel, 8 GB Expandable,4 GB , DDR4 RAM , 2.0 Ghz Processor,LED,14 ,HD 520,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
2612,Lenovo,Lenovo Ideapad Slim 3i Gen 7 (82RK007JIN) Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::598395::computer::laptops,37390,Intel Core i3 (12th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
2630,Lenovo,Lenovo Thinkpad P15v (21AAS0R400) Laptop (15.6 Inch | Core i7 11th Gen | 32 GB | Windows 10 | 1 TB SSD)::595567::computer::laptops,169990,Intel Core i7 (11th Gen),Intel, 64 GB Expandable,32 GB , DDR4 RAM , 2.3 Ghz Processor,LCD,15.6 ,"Quadro T1200 GPU, 4 GB",Nvidia,1024 GB SSD Storage,No HDD,135, Upto 10 Hrs Battery Life
1589,Lenovo,Lenovo Ideapad Slim 3 15IML05 (81WB0158IN) Laptop (15.6 Inch | Core i3 10th Gen | 4 GB | Windows 10 | 256 GB SSD)::587262::computer::laptops,33500,Intel Core i3 (10th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.1 Ghz Processor,LED,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
3680,ASUS,ASUS VivoBook 14 X409UA-EK341T Laptop (14 Inch | Core i3 7th Gen | 4 GB | Windows 10 | 1 TB HDD)::575367::computer::laptops,30923,Intel Core i3 (7th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,14 ,UHD 620,Intel,NO SSD,1024 GB HDD Storage,32,32W Adapter
1897,Lenovo,Lenovo V15 (82C700J0IH) Laptop (15.6 Inch | AMD Dual Core Athlon | 4 GB | Windows 10 | 1 TB HDD)::586141::computer::laptops,26990,AMD Dual-Core Athlon,AMD,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6 ,Radeon,AMD,NO SSD,1024 GB HDD Storage,45,45W Adapter
28,Xiaomi,Xiaomi RedmiBook 15 e-Learning Edition Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 10 | 256 GB SSD)::587679::computer::laptops,31490,Intel Core i3 (11th Gen),Intel, 8 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LED,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
3097,MSI,MSI CreatorPro M16 A12UJS-601IN Laptop (16 Inch | Core i7 12th Gen | 32 GB | Windows 11 | 1 TB SSD)::597695::computer::laptops,189990,Intel Core i7 (12th Gen),Intel, 64 GB Expandable,32 GB , DDR4 RAM , 4.7 Ghz Processor,LCD,16 ,"GeForce RTX A2000 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,65,65W Adapter
2462,Dell,Dell Inspiron 15 3525 (D560863WIN9B) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::598551::computer::laptops,48990,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 2.3 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
1631,HP,HP 14q-cy0005au (7QG85PA) Laptop (14 Inch | AMD Dual Core A4 | 4 GB | Windows 10 | 256 GB SSD)::575877::computer::laptops,18125,AMD Dual-Core A4 APU,AMD,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,14 ,Radeon R3,AMD,256 GB SSD Storage,No HDD,41,41W Adapter
3314,HP,HP 15q-bu007tu (2SL05PA) Laptop (15.6 Inch | Core i3 6th Gen | 4 GB | DOS | 1 TB HDD)::577641::computer::laptops,30000,Intel Core i3 (6th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.0 Ghz Processor,LED,15.6 ,HD 520,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
4016,Apple,Apple MacBook Pro MR932HN/A Ultrabook (15.4 Inch | Core i7 8th Gen | 16 GB | macOS High Sierra | 256 GB SSD)::576740::computer::laptops,187990,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.2 Ghz Processor,LED,15.4 ,"Pro 555X GPU, 4 GB",,256 GB SSD Storage,No HDD,no, Upto 10 Hrs Battery Life
2239,ASUS,ASUS Vivobook 16 M1605YA-MB551WS Laptop (16 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 1 TB SSD)::600120::computer::laptops,53990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,16 ,Radeon,AMD,1024 GB SSD Storage,No HDD,45,45W Adapter
2019,HP,HP 15s-FQ2072TU (36OL5PA) Laptop (15.6 Inch | Core i3 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::585134::computer::laptops,43990,Intel Core i3 (10th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 4.0 Ghz Processor,LED,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45, Upto 12 Hrs Battery Life
1364,ASUS,ASUS ROG Zephyrus G14 GA401IHR-K2066TS Laptop (14 Inch | AMD Octa Core Ryzen 7 | 8 GB | Windows 10 | 1 TB SSD)::592159::computer::laptops,72990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,8 GB LP, LPDDR4X RAM, 2.9 Ghz Processor,LED,14 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,150,150W Adapter
631,ASUS,ASUS VivoBook Pro 15 OLED K6500ZE-L501WS Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::598187::computer::laptops,71039,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 2.0 Ghz Processor,LED,15.6 ,"GeForce RTX 3050 Ti GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
3803,ASUS,ASUS ROG GL552VW-CN426T Laptop (15.6 Inch | Core i7 6th Gen | 8 GB | Windows 10 | 1 TB HDD)::578311::computer::laptops,68000,Intel Core i7 (6th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6 ,"GeForce GTX 960M GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,120,120W Adapter
933,MSI,MSI Katana 17 B12VFK-673IN Laptop (17.3 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::612969::computer::laptops,109990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 4.7 Ghz Processor,LCD,17.3 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
123,Lenovo,Lenovo Ideapad 330-15IKB (81DE01MJIN) Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | DOS | 1 TB HDD)::576791::computer::laptops,32927,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6 ,"Geforce MX150 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65, Upto 6 Hrs Battery Life
2043,Lenovo,Lenovo Ideapad Gaming 3i (82K1019BIN) Laptop (15.6 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::597371::computer::laptops,64500,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 3.1 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
3501,Lenovo,Lenovo Ideapad Slim 3i (81WE00RNIN) Laptop (15.6 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 1 TB HDD)::581409::computer::laptops,42990,Intel Core i5 (10th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 1.0 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,65, Upto 7.3 Hrs Battery Life
15,Acer,Acer Predator Helios Neo 16 PHN16-71 (NH.QLTSI.003) Laptop (16 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::611409::computer::laptops,104990,Intel Core i7 (13th Gen) Processor,Intel, 32 GB Expandable,16 GB , DDR5 RAM ,0,LCD,16 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,230,230W Adapter
1553,HP,HP 15q-dy0006au (6AL22PA) Laptop (15.6 Inch | AMD Dual Core A6 | 4 GB | Windows 10 | 1 TB HDD)::576196::computer::laptops,20231,AMD Dual-Core A6 APU,AMD,Not Expandable,4 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6 ,Radeon R4,AMD,NO SSD,1024 GB HDD Storage,41,41W Adapter
586,HP,HP Victus 16-e0361ax Laptop (16.1 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::595337::computer::laptops,104990,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,16.1 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,70,70W Adapter
1088,HP,HP Omen 16-xd0020AX (9X651PA) Laptop (16.1 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 1 TB SSD)::617602::computer::laptops,113990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR5 RAM, 4.8 Ghz Processor,LCD,16.1 ,Radeon,AMD,1024 GB SSD Storage,No HDD,230, Upto 7 Hrs Battery Life
3597,ASUS,ASUS ROG FX553VD-DM013 Laptop (15.6 Inch | Core i7 7th Gen | 8 GB | Linux | 1 TB HDD)::577667::computer::laptops,49999,Intel Core i7 (7th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.8 Ghz Processor,LED,15.6 ,"GeForce GTX 1050 GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,48,48W Adapter
2578,HP,HP Envy x360 15-ew0037TU (7F691PAACJ) Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::599819::computer::laptops,77990,Intel Core i5 (12th Gen),Intel, 8 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4031,Lenovo,Lenovo V15 (82C700H3IH) Laptop (15.6 Inch | AMD Dual Core Ryzen 3 | 4 GB | Windows 10 | 1 TB HDD)::592280::computer::laptops,26487,AMD Dual-Core Ryzen 3,AMD,Not Expandable,4 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6 ,Radeon,AMD,NO SSD,1024 GB HDD Storage,30,30W Adapter
1811,Apple,Apple MacBook Air MREC2HN/A Ultrabook (13.3 Inch | Core i5 8th Gen | 8 GB | macOS Mojave | 256 GB SSD)::576437::computer::laptops,104990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.6 Ghz Processor,LED,13.3 ,UHD 617,Intel,256 GB SSD Storage,No HDD,no, Upto 13 Hrs Battery Life
2575,Lenovo,Lenovo Legion Slim 5 16APH8 (82Y9009KIN) Laptop (16 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::613496::computer::laptops,99980,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,16 GB , DDR5 RAM , 3.4 Ghz Processor,LCD,16 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,170,170W Adapter
117,Lenovo,Lenovo Ideapad 3 15ITL05 (81X800N2IN) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::612347::computer::laptops,33900,Intel Core i3 (11th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,no,Upto 7 Hrs Battery Life
2304,ASUS,ASUS TUF Gaming F15 FX566HCB-HN231T Laptop (15.6 Inch | Core i7 11th Gen | 8 GB | Windows 10 | 1 TB SSD)::597380::computer::laptops,92990,Intel Core i7 (11th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,65,65W Adapter
10,Lenovo,Lenovo Ideapad S145 (81VD008PIN) Laptop (15.6 Inch | Core i3 8th Gen | 4 GB | DOS | 1 TB HDD)::579826::computer::laptops,33111,Intel Core i3 (8th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.2 Ghz Processor,LED,15.6 ,UHD 620,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
3896,ASUS,ASUS VivoBook 15 X512DA-EJ502T Ultrabook (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 10 | 512 GB SSD)::575706::computer::laptops,44274,AMD Quad-Core Ryzen 5,AMD, 12 GB Expandable,8 GB , DDR4 RAM , 2.0 Ghz Processor,LED,15.6 ,Radeon Vega 8,AMD,512 GB SSD Storage,No HDD,37,37W Adapter
4349,ASUS,ASUS R558UF-DM147D Laptop (15.6 Inch | Core i5 6th Gen | 4 GB | DOS | 1 TB HDD)::578166::computer::laptops,49000,Intel Core i5 (6th Gen),Intel, 12 GB Expandable,4 GB , DDR3 RAM , 2.3 Ghz Processor,LED,15.6 ,"GeForce 930M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,no,Upto 6 Hrs Battery Life
3468,Acer,Acer Aspire 5 A515-52 (NX.H16SI.003) Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD)::576539::computer::laptops,39990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6 ,UHD 620,Intel,NO SSD,1024 GB HDD Storage,65, Upto 8 Hrs Battery Life
1409,HP,HP Victus 16-e1062AX (6H5W2PA) Laptop (16.1 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::596993::computer::laptops,85310,AMD Hexa-Core Ryzen 5,AMD, 32 GB Expandable,8 GB , DDR5 RAM , 3.3 Ghz Processor,LCD,16.1 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 11.45 Hrs Battery Life
1828,HP,HP 15s-du0120tu (9GD57PA) Laptop (15.6 Inch | Core i3 8th Gen | 4 GB | Windows 10 | 1 TB HDD)::575460::computer::laptops,27990,Intel Core i3 (8th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6 ,UHD 620,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
4210,MSI,MSI GL63 9SDK-802IN Laptop (15.6 Inch | Core i7 9th Gen | 16 GB | Windows 10 | 1 TB HDD 256 GB SSD)::576031::computer::laptops,133990,Intel Core i7 (9th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6 ,"GeForce GTX 1660 GPU, 6 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,51,51W Adapter
1480,Lenovo,Lenovo Ideapad 330-15ICH (81FK00CUIN) Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD 16 GB SSD)::576178::computer::laptops,54990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6 ,"GeForce GTX 1050 GPU, 4 GB",NVIDIA,16 GB SSD Storage , 1024 GB HDD Storage,135, Upto 8 Hrs Battery Life
1330,Dell,Dell Inspiron 14 5425 (ICC-C782524WIN8) Laptop (14 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::595772::computer::laptops,55479,AMD Hexa-Core Ryzen 5 Processor,AMD,Not Expandable,8 GB , DDR4 RAM,0,LCD,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
2036,Infinix,Infinix Zero Book 13 ZL513 Laptop (15.6 Inch | Core i9 13th Gen | 32 GB | Windows 11 | 1 TB SSD)::612342::computer::laptops,74890,Intel Core i9 (13th Gen),Intel,Not Expandable,32 GB LP, LPDDR5X RAM, 4.8 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,96, Upto 10 Hrs Battery Life
2872,Lenovo,Lenovo ThinkBook 15 Gen 5 (21JF002JIN) Laptop (15.6 Inch | AMD Quad Core Ryzen 3 | 8 GB | Windows 11 | 512 GB SSD)::617745::computer::laptops,30850,AMD Quad-Core Ryzen 3,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 2.3 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 8.8 Hrs Battery Life
558,HP,HP 255 G8 (3K1G7PA) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | DOS | 1 TB HDD)::585632::computer::laptops,38349,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6 ,Radeon Vega 8,AMD,NO SSD,1024 GB HDD Storage,41,41W Adapter
4206,ASUS,ASUS A555LA-XX2561T Laptop (15.6 Inch | Core i3 5th Gen | 4 GB | Windows 10 | 1 TB HDD)::588723::computer::laptops,24900,Intel Core i3 (5th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 2.0 Ghz Processor,LED,15.6 ,HD 4400,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
2664,ASUS,ASUS VivoBook Ultra 14 K413EA-EB302WS Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::597671::computer::laptops,44899,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.7 Ghz Processor,LCD,14 ,UHD Graphics,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
1989,HP,HP 15s-fq2627TU (536C3PA) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::594881::computer::laptops,39990,Intel Core i3 (11th Gen) Processor,Intel, 16 GB Expandable,8 GB , DDR4 RAM ,0,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
246,Tecno,Tecno MEGABOOK T1 Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::613322::computer::laptops,37999,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB RAM, RAM, 1.7 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 17.5 Hrs Battery Life
1492,Dell,Dell Inspiron 13 7386 (B565502WIN9) Laptop (13.3 Inch | Core i7 8th Gen | 16 GB | Windows 10 | 512 GB SSD)::576338::computer::laptops,96990,Intel Core i7 (8th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 1.8 Ghz Processor,LED,13.3 ,UHD 620,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
1181,MSI,MSI Prestige 16 AI Studio B1VFG-069IN Laptop (16.1 Inch | Core Ultra 9 | 32 GB | Windows 11 | 1 TB SSD)::616521::computer::laptops,189990,Intel Core Ultra 9,Intel, 32 GB Expandable,32 GB LP, LPDDR5 RAM , 4.8 Ghz Processor,LED,16.1 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,Upto 10 Hrs Battery Life
1798,Lenovo,Lenovo ThinkBook 15 G4 (21DJA0Y0IN) Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::615043::computer::laptops,57990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
